年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2019,10,28,1015.5,1018.4,0.0,0.0,0.0,17.4,21.4,15.0,71.0,45.0,6.4,0
2019,10,29,1013.3,1016.2,11.5,3.0,1.0,14.5,16.3,12.6,93.0,74.0,0.0,0
2019,10,30,1014.2,1017.1,0.0,0.0,0.0,16.5,22.7,12.1,81.0,41.0,9.0,0
2019,10,31,1015.7,1018.5,0.0,0.0,0.0,16.8,22.0,14.0,83.0,58.0,5.7,0
2019,11,1,1012.4,1015.3,0.0,0.0,0.0,17.4,23.9,12.2,73.0,32.0,9.5,0
2019,11,2,1017.2,1020.1,0.0,0.0,0.0,15.7,19.9,10.9,63.0,44.0,8.4,0
2019,11,3,1012.5,1015.4,10.5,9.0,2.5,15.8,18.9,12.7,79.0,60.0,0.9,0
2019,11,4,1011.5,1014.4,1.0,8.0,1.0,14.6,20.2,11.0,74.0,36.0,8.9,0
2019,11,5,1012.4,1015.3,0.0,0.0,0.0,13.7,19.2,9.0,58.0,33.0,9.5,0
2019,11,6,1011.7,1014.6,0.0,0.0,0.0,14.3,21.2,8.8,61.0,19.0,9.5,0
2019,11,7,1009.2,1012.1,0.0,0.0,0.0,16.0,22.6,9.8,62.0,43.0,6.0,0
2019,11,8,1012.6,1015.5,0.0,0.0,0.0,15.1,19.2,11.9,54.0,38.0,8.9,0
2019,11,9,1013.6,1016.5,0.0,0.0,0.0,13.3,17.4,11.3,62.0,47.0,7.0,0
2019,11,10,1011.6,1014.5,0.0,0.0,0.0,13.9,18.6,9.2,64.0,39.0,9.2,0
2019,11,11,1006.3,1009.2,6.5,5.5,2.0,12.9,17.9,10.8,89.0,66.0,1.9,0
2019,11,12,1011.0,1013.9,0.0,0.0,0.0,15.1,21.8,9.2,59.0,35.0,9.4,0
2019,11,13,1016.6,1019.5,0.5,0.5,0.5,13.3,16.1,11.3,62.0,37.0,0.5,0
2019,11,14,1006.1,1008.9,0.0,0.0,0.0,16.9,22.3,11.6,58.0,33.0,5.6,0
2019,11,15,1013.5,1016.4,0.0,0.0,0.0,12.6,17.1,9.7,64.0,45.0,8.8,0
2019,11,16,1013.2,1016.1,0.0,0.0,0.0,12.8,18.9,7.8,65.0,29.0,9.3,0
2019,11,17,1019.2,1022.1,0.0,0.0,0.0,13.4,19.7,8.2,54.0,30.0,9.3,0
2019,11,18,1013.2,1016.1,0.0,0.0,0.0,16.1,21.4,9.4,68.0,42.0,6.6,0
2019,11,19,1004.6,1007.4,3.0,2.0,1.0,15.8,20.7,11.7,74.0,36.0,4.3,0
2019,11,20,1016.6,1019.5,0.0,0.0,0.0,12.0,15.9,9.6,40.0,32.0,7.6,0
2019,11,21,1027.2,1030.2,0.0,0.0,0.0,11.3,15.7,8.5,46.0,30.0,7.6,0
2019,11,22,1028.7,1031.7,47.0,5.5,1.5,8.1,10.8,6.3,87.0,55.0,0.0,0
2019,11,23,1024.4,1027.4,60.5,7.0,2.0,11.3,13.0,9.2,100.0,98.0,0.0,0
2019,11,24,1014.7,1017.6,19.0,4.0,1.5,15.9,19.1,12.9,99.0,87.0,0.0,0
2019,11,25,1013.1,1015.9,1.0,1.0,0.5,16.6,21.9,12.1,89.0,65.0,3.8,0
2019,11,26,1025.9,1028.9,1.5,1.0,0.5,8.8,12.5,7.3,81.0,68.0,0.0,0
2019,11,27,1019.2,1022.2,2.5,1.0,0.5,9.3,10.7,7.8,89.0,75.0,0.0,0
2019,11,28,1017.5,1020.4,3.5,1.0,0.5,8.5,11.8,4.6,84.0,59.0,0.0,0
2019,11,29,1021.4,1024.4,0.0,0.0,0.0,5.2,9.7,1.6,56.0,36.0,8.9,0
2019,11,30,1024.6,1027.6,0.0,0.0,0.0,7.3,12.0,3.1,56.0,34.0,8.9,0
2019,12,1,1022.4,1025.4,0.0,0.0,0.0,7.4,11.5,4.7,67.0,46.0,3.4,0
2019,12,2,1007.8,1010.8,36.0,10.0,3.5,9.5,16.4,6.2,94.0,71.0,0.0,0
2019,12,3,1009.7,1012.6,0.0,0.0,0.0,11.8,17.0,9.1,55.0,33.0,4.5,0
2019,12,4,1014.5,1017.5,0.0,0.0,0.0,10.2,15.3,5.7,51.0,31.0,8.8,0
2019,12,5,1017.3,1020.3,0.0,0.0,0.0,9.6,14.5,5.6,50.0,32.0,7.6,0
2019,12,6,1021.5,1024.5,0.0,0.0,0.0,8.0,10.4,6.0,52.0,37.0,0.2,0
2019,12,7,1020.4,1023.4,1.5,0.5,0.5,5.5,7.1,4.4,74.0,45.0,0.0,0
2019,12,8,1019.7,1022.7,0.0,0.0,0.0,7.4,13.2,2.2,59.0,39.0,8.8,0
2019,12,9,1024.3,1027.3,1.0,1.0,0.5,6.4,9.5,3.5,66.0,49.0,1.5,0
2019,12,10,1019.5,1022.5,5.5,2.0,1.0,10.2,14.3,6.6,87.0,69.0,2.1,0
2019,12,11,1012.6,1015.5,0.5,0.5,0.5,11.7,15.3,8.3,86.0,70.0,1.2,0
2019,12,12,1009.4,1012.3,0.0,0.0,0.0,11.7,18.9,7.8,62.0,32.0,8.6,0
2019,12,13,1022.9,1025.9,0.0,0.0,0.0,7.5,9.4,6.5,52.0,41.0,0.0,0
2019,12,14,1015.8,1018.8,0.0,0.0,0.0,9.4,16.0,2.9,56.0,40.0,8.9,0
2019,12,15,1022.5,1025.5,0.0,0.0,0.0,8.7,12.5,5.5,44.0,32.0,6.3,0
2019,12,16,1024.9,1028.0,0.0,0.0,0.0,7.8,12.3,2.9,60.0,45.0,8.7,0
2019,12,17,1015.5,1018.4,1.0,1.0,0.5,8.2,9.7,6.0,85.0,57.0,0.0,0
2019,12,18,1008.7,1011.7,0.0,0.0,0.0,11.1,15.4,6.5,78.0,57.0,5.7,0
2019,12,19,1016.0,1019.0,0.0,0.0,0.0,9.0,11.1,8.0,75.0,50.0,0.0,0
2019,12,20,1015.2,1018.2,0.0,0.0,0.0,10.6,16.1,6.0,64.0,33.0,8.5,0
2019,12,21,1020.8,1023.8,0.0,0.0,0.0,8.1,9.5,6.5,73.0,55.0,0.0,0
2019,12,22,1016.1,1019.1,16.5,4.0,1.0,6.8,9.0,5.1,87.0,71.0,0.0,0
2019,12,23,1011.8,1014.8,13.5,5.0,2.0,6.8,12.0,3.5,86.0,60.0,3.9,0
2019,12,24,1018.8,1021.7,0.0,0.0,0.0,8.2,12.6,5.0,53.0,37.0,7.1,0
2019,12,25,1021.5,1024.5,0.0,0.0,0.0,5.9,8.9,4.2,56.0,43.0,0.5,0
2019,12,26,1009.6,1012.5,0.0,0.0,0.0,7.8,11.5,3.8,68.0,56.0,0.1,0
2019,12,27,1001.8,1004.7,0.5,0.5,0.5,8.7,13.7,4.5,68.0,43.0,6.5,0
2019,12,28,1019.9,1022.9,0.0,0.0,0.0,6.8,10.9,3.8,44.0,28.0,8.8,0
2019,12,29,1026.5,1029.5,0.0,0.0,0.0,7.0,10.9,2.2,50.0,32.0,8.3,0
2019,12,30,1021.0,1024.0,0.5,0.5,0.5,6.7,8.8,5.1,72.0,55.0,0.0,0
2019,12,31,1009.1,1012.1,0.0,0.0,0.0,8.2,16.5,3.7,60.0,34.0,8.6,0
2020,1,1,1018.0,1021.0,0.0,0.0,0.0,5.5,10.2,3.2,49.0,32.0,7.4,0
2020,1,2,1017.9,1020.9,0.0,0.0,0.0,6.2,11.3,1.9,60.0,40.0,5.7,0
2020,1,3,1013.3,1016.3,0.0,0.0,0.0,6.1,12.0,1.4,63.0,42.0,8.8,0
2020,1,4,1011.0,1014.0,0.0,0.0,0.0,7.2,12.2,3.6,53.0,33.0,3.4,0
2020,1,5,1018.2,1021.2,1.0,1.0,0.5,5.4,10.2,0.6,61.0,34.0,8.9,0
2020,1,6,1022.4,1025.4,0.0,0.0,0.0,7.5,12.2,3.1,44.0,31.0,7.7,0
2020,1,7,1021.7,1024.7,2.0,0.5,0.5,5.7,8.2,3.9,71.0,49.0,0.5,0
2020,1,8,1000.6,1003.6,11.5,9.0,2.5,5.2,7.6,3.8,97.0,89.0,1.1,0
2020,1,9,1005.8,1008.7,0.0,0.0,0.0,10.6,14.9,4.6,47.0,30.0,8.4,0
2020,1,10,1012.8,1015.8,0.0,0.0,0.0,8.4,12.6,5.5,59.0,39.0,7.7,0
2020,1,11,1012.2,1015.2,0.0,0.0,0.0,7.0,10.5,5.2,68.0,51.0,3.4,0
2020,1,12,1008.1,1011.1,0.0,0.0,0.0,6.7,10.2,2.5,72.0,51.0,1.2,0
2020,1,13,1008.5,1011.5,0.0,0.0,0.0,8.5,13.7,4.6,68.0,40.0,9.0,0
2020,1,14,1016.4,1019.3,0.0,0.0,0.0,8.4,13.5,4.7,71.0,46.0,7.0,0
2020,1,15,1013.3,1016.3,15.0,4.0,1.0,6.8,9.4,4.9,87.0,52.0,1.8,0
2020,1,16,1018.1,1021.1,0.0,0.0,0.0,6.7,10.9,3.9,49.0,30.0,3.9,0
2020,1,17,1016.0,1019.0,0.0,0.0,0.0,7.3,11.1,3.9,59.0,42.0,4.3,0
2020,1,18,1010.5,1013.5,8.5,2.0,0.5,3.8,7.2,1.5,84.0,59.0,0.0,0
2020,1,19,1011.3,1014.3,0.0,0.0,0.0,6.5,11.1,1.9,64.0,36.0,8.0,0
2020,1,20,1009.1,1012.1,0.0,0.0,0.0,7.5,14.1,2.0,62.0,32.0,9.1,0
2020,1,21,1017.2,1020.2,0.0,0.0,0.0,7.4,11.8,3.9,46.0,29.0,9.2,0
2020,1,22,1025.1,1028.2,0.0,0.0,0.0,4.9,7.3,2.0,55.0,43.0,0.7,0
2020,1,23,1018.2,1021.2,2.5,1.5,0.5,6.1,8.7,4.1,84.0,64.0,0.0,0
2020,1,24,1019.0,1022.0,0.0,0.0,0.0,9.9,13.4,7.4,73.0,44.0,0.6,0
2020,1,25,1024.6,1027.6,0.0,0.0,0.0,7.8,10.2,5.9,47.0,31.0,0.7,0
2020,1,26,1023.7,1026.7,6.0,3.0,1.0,5.0,7.6,2.7,78.0,50.0,0.0,0
2020,1,27,1022.7,1025.8,5.0,2.0,0.5,5.1,6.5,2.9,72.0,56.0,0.0,0
2020,1,28,1014.5,1017.6,55.5,8.0,2.0,4.4,7.0,0.6,98.0,95.0,0.0,0
2020,1,29,998.9,1001.8,28.0,11.0,2.5,11.8,18.6,6.9,83.0,55.0,5.8,0
2020,1,30,995.7,998.5,0.0,0.0,0.0,11.7,17.5,6.8,61.0,35.0,8.6,0
2020,1,31,1001.6,1004.6,0.0,0.0,0.0,8.1,12.1,3.5,44.0,25.0,6.9,0
2020,2,1,1011.6,1014.6,0.0,0.0,0.0,7.9,13.4,3.0,40.0,26.0,9.2,0
2020,2,2,1018.3,1021.2,0.0,0.0,0.0,8.7,13.8,5.0,40.0,24.0,9.2,0
2020,2,3,1014.3,1017.3,0.0,0.0,0.0,9.3,15.2,5.3,52.0,38.0,4.6,0
2020,2,4,1016.4,1019.4,0.0,0.0,0.0,7.9,11.4,4.8,54.0,33.0,1.9,0
2020,2,5,1009.5,1012.5,0.0,0.0,0.0,7.6,15.2,2.4,49.0,22.0,9.1,0
2020,2,6,1019.7,1022.7,0.0,0.0,0.0,2.9,6.9,-0.4,34.0,18.0,9.4,0
2020,2,7,1022.8,1025.9,0.0,0.0,0.0,2.4,6.9,-2.1,48.0,28.0,8.4,0
2020,2,8,1010.6,1013.6,0.0,0.0,0.0,6.2,12.7,0.7,45.0,29.0,9.2,0
2020,2,9,1013.1,1016.1,0.0,0.0,0.0,3.9,8.3,1.2,37.0,24.0,9.7,0
2020,2,10,1011.8,1014.9,0.0,0.0,0.0,4.6,10.1,-0.2,46.0,33.0,7.3,0
2020,2,11,1022.7,1025.7,0.0,0.0,0.0,6.3,11.7,1.1,46.0,27.0,9.7,0
2020,2,12,1022.1,1025.1,0.0,0.0,0.0,8.7,16.0,1.9,51.0,37.0,8.8,0
2020,2,13,1011.8,1014.8,0.0,0.0,0.0,11.7,18.2,7.8,61.0,39.0,5.7,0
2020,2,14,1015.4,1018.3,0.0,0.0,0.0,12.0,16.0,8.5,75.0,53.0,3.1,0
2020,2,15,1017.0,1019.9,0.0,0.0,0.0,12.4,16.2,7.6,66.0,39.0,2.4,0
2020,2,16,1006.0,1009.0,8.5,4.0,1.0,9.3,11.8,7.8,91.0,67.0,0.0,0
2020,2,17,997.7,1000.6,0.0,0.0,0.0,10.3,16.8,5.8,86.0,41.0,3.5,0
2020,2,18,1008.2,1011.1,0.0,0.0,0.0,7.6,12.5,2.8,44.0,20.0,9.2,0
2020,2,19,1021.7,1024.7,0.0,0.0,0.0,8.1,13.3,3.6,44.0,28.0,9.5,0
2020,2,20,1025.7,1028.7,0.0,0.0,0.0,9.0,13.1,4.7,58.0,43.0,4.6,0
2020,2,21,1030.5,1033.5,0.0,0.0,0.0,10.0,14.2,5.4,64.0,41.0,9.1,0
2020,2,22,1016.7,1019.6,2.5,1.5,1.0,12.5,18.2,6.4,77.0,44.0,4.1,0
2020,2,23,1012.9,1015.9,0.0,0.0,0.0,10.4,16.0,5.4,35.0,19.0,9.7,0
2020,2,24,1018.3,1021.2,0.0,0.0,0.0,9.8,15.4,4.6,50.0,30.0,9.5,0
2020,2,25,1016.2,1019.2,0.0,0.0,0.0,10.5,14.4,6.2,60.0,38.0,3.6,0
2020,2,26,1011.6,1014.6,3.0,2.0,0.5,8.1,9.4,7.0,88.0,73.0,0.0,0
2020,2,27,1014.9,1017.9,0.0,0.0,0.0,7.0,11.9,3.6,49.0,25.0,10.6,0
2020,2,28,1019.7,1022.7,0.0,0.0,0.0,7.0,12.4,1.9,48.0,24.0,9.0,0
2020,2,29,1015.0,1017.9,1.0,0.5,0.5,9.4,14.4,5.4,64.0,45.0,6.0,0
2020,3,1,1012.7,1015.7,0.5,1.0,0.5,12.0,17.9,6.6,65.0,31.0,9.5,0
2020,3,2,1013.5,1016.5,10.0,2.0,0.5,7.3,11.2,5.8,94.0,65.0,0.0,0
2020,3,3,1017.3,1020.2,0.0,0.0,0.0,11.3,17.8,5.3,59.0,27.0,10.1,0
2020,3,4,1015.4,1018.4,1.5,1.0,1.0,8.9,10.9,7.9,85.0,62.0,0.0,0
2020,3,5,1003.7,1006.6,1.0,1.0,0.5,9.2,13.7,6.1,53.0,18.0,5.9,0
2020,3,6,1014.4,1017.4,0.0,0.0,0.0,9.4,15.1,5.4,33.0,20.0,10.7,0
2020,3,7,1020.2,1023.2,1.5,0.5,0.5,7.3,10.4,5.2,68.0,42.0,0.0,0
2020,3,8,1015.5,1018.5,6.0,1.5,0.5,7.2,8.9,5.6,94.0,86.0,0.0,0
2020,3,9,1013.7,1016.6,0.0,0.0,0.0,13.1,19.6,7.6,79.0,59.0,3.9,0
2020,3,10,1000.1,1003.0,24.5,8.0,2.0,14.7,18.2,12.6,97.0,86.0,0.0,0
2020,3,11,997.3,1000.2,0.0,0.0,0.0,15.3,21.4,9.8,58.0,33.0,7.9,0
2020,3,12,1016.7,1019.7,0.0,0.0,0.0,11.4,16.7,7.0,48.0,25.0,10.0,0
2020,3,13,1012.5,1015.4,0.0,0.0,0.0,12.5,18.7,6.8,62.0,32.0,7.0,0
2020,3,14,1006.1,1009.1,25.0,4.5,1.0,5.5,12.3,1.3,88.0,55.0,0.0,1
2020,3,15,1002.6,1005.5,0.0,0.0,0.0,7.1,12.0,1.8,67.0,37.0,8.4,0
2020,3,16,1003.9,1006.9,0.0,0.0,0.0,7.1,14.4,3.6,55.0,25.0,9.2,0
2020,3,17,1012.1,1015.0,0.0,0.0,0.0,7.7,12.7,2.3,47.0,31.0,8.4,0
2020,3,18,1010.0,1012.9,0.0,0.0,0.0,11.9,18.4,4.8,52.0,29.0,10.7,0
2020,3,19,1006.7,1009.6,1.0,1.0,0.5,14.6,22.0,6.5,65.0,35.0,11.0,0
2020,3,20,999.7,1002.6,0.0,0.0,0.0,14.5,19.4,9.5,48.0,21.0,8.9,0
2020,3,21,1007.9,1010.8,0.0,0.0,0.0,13.8,21.0,7.6,44.0,27.0,11.0,0
2020,3,22,1003.9,1006.8,0.0,0.0,0.0,16.8,23.7,10.5,49.0,31.0,9.8,0
2020,3,23,1007.3,1010.2,0.0,0.0,0.0,10.3,14.0,7.7,59.0,40.0,2.4,0
2020,3,24,1011.6,1014.6,0.0,0.0,0.0,8.2,12.6,4.7,44.0,26.0,11.3,0
2020,3,25,1017.4,1020.4,0.0,0.0,0.0,10.0,16.0,3.4,45.0,20.0,11.9,0
2020,3,26,1017.9,1020.9,0.0,0.0,0.0,13.0,20.0,7.5,50.0,30.0,10.6,0
2020,3,27,1012.7,1015.5,0.0,0.0,0.0,16.2,22.8,9.1,69.0,50.0,1.4,0
2020,3,28,1008.8,1011.6,8.5,4.0,2.0,15.5,24.6,7.4,83.0,47.0,0.9,0
2020,3,29,1016.7,1019.7,51.5,5.0,1.5,3.6,7.7,0.7,96.0,86.0,0.0,0
2020,3,30,1020.1,1023.1,0.0,0.0,0.0,7.6,10.3,3.5,72.0,58.0,1.0,0
2020,3,31,1019.4,1022.4,0.0,0.0,0.0,9.8,12.5,8.2,79.0,65.0,0.0,0
2020,4,1,1003.9,1006.8,31.0,5.0,1.5,11.4,12.9,9.3,97.0,89.0,0.0,0
2020,4,2,1003.7,1006.5,0.0,0.0,0.0,13.9,19.4,9.0,45.0,26.0,11.9,0
2020,4,3,1016.8,1019.8,0.0,0.0,0.0,12.8,18.2,6.4,50.0,26.0,9.9,0
2020,4,4,1010.6,1013.5,0.0,0.0,0.0,15.7,22.3,8.6,62.0,31.0,11.5,0
2020,4,5,1008.4,1011.4,0.0,0.0,0.0,10.2,15.9,5.6,73.0,53.0,1.2,0
2020,4,6,1011.1,1014.0,0.0,0.0,0.0,12.1,18.4,6.3,43.0,22.0,11.3,0
2020,4,7,1010.6,1013.5,0.0,0.0,0.0,12.4,18.0,7.9,50.0,30.0,8.9,0
2020,4,8,1009.5,1012.3,0.0,0.0,0.0,14.3,20.2,7.9,60.0,37.0,11.7,0
2020,4,9,1012.6,1015.5,0.5,0.5,0.5,13.3,20.2,8.0,62.0,30.0,8.3,0
2020,4,10,1014.6,1017.5,0.0,0.0,0.0,11.2,17.2,7.4,49.0,23.0,9.9,0
2020,4,11,1015.3,1018.2,0.5,0.5,0.5,11.4,17.0,6.8,48.0,29.0,9.0,0
2020,4,12,1011.0,1013.9,6.5,2.5,1.0,10.3,14.6,7.4,84.0,60.0,0.6,0
2020,4,13,993.0,995.9,132.0,24.0,5.0,8.0,10.1,5.4,97.0,90.0,0.0,0
2020,4,14,1002.2,1005.1,1.5,1.5,0.5,10.9,17.2,5.5,54.0,28.0,11.8,0
2020,4,15,1008.9,1011.8,0.0,0.0,0.0,13.8,20.8,5.5,48.0,32.0,9.1,0
2020,4,16,1014.4,1017.3,0.5,0.5,0.5,11.7,16.3,8.6,66.0,49.0,5.9,0
2020,4,17,1021.3,1024.3,0.5,0.5,0.5,12.4,17.8,8.3,62.0,46.0,4.8,0
2020,4,18,1006.4,1009.3,89.5,20.0,7.0,12.9,16.2,9.8,96.0,79.0,0.7,0
2020,4,19,1009.5,1012.4,0.0,0.0,0.0,14.7,22.5,9.0,64.0,32.0,11.3,0
2020,4,20,1008.8,1011.7,15.0,2.5,1.0,9.7,10.7,8.3,94.0,71.0,0.0,0
2020,4,21,1003.7,1006.5,0.0,0.0,0.0,14.2,18.9,9.0,82.0,63.0,1.6,0
2020,4,22,1001.3,1004.2,0.0,0.0,0.0,13.5,19.2,8.8,65.0,39.0,3.4,0
2020,4,23,1004.4,1007.3,1.0,0.5,0.5,11.9,17.0,6.6,56.0,28.0,10.0,0
2020,4,24,1007.2,1010.2,0.5,0.5,0.5,12.2,18.4,6.9,55.0,30.0,7.3,0
2020,4,25,1014.0,1017.0,0.0,0.0,0.0,12.7,18.8,5.3,61.0,29.0,12.5,0
2020,4,26,1009.7,1012.6,0.0,0.0,0.0,18.3,24.2,11.5,52.0,28.0,10.5,0
2020,4,27,1013.4,1016.3,12.5,5.5,1.5,12.8,17.8,8.5,78.0,49.0,1.4,0
2020,4,28,1014.6,1017.5,5.0,5.0,5.0,12.3,19.1,8.0,85.0,52.0,5.0,0
2020,4,29,1015.4,1018.3,0.0,0.0,0.0,15.1,21.7,8.9,69.0,43.0,12.2,0
2020,4,30,1015.7,1018.6,0.0,0.0,0.0,18.0,23.9,11.7,66.0,45.0,11.7,0
2020,5,1,1010.9,1013.8,0.0,0.0,0.0,19.9,25.5,16.2,67.0,45.0,11.9,0
2020,5,2,1009.4,1012.2,0.0,0.0,0.0,20.6,26.9,15.3,73.0,49.0,12.2,0
2020,5,3,1009.7,1012.6,0.0,0.0,0.0,20.7,25.8,16.5,70.0,47.0,7.1,0
2020,5,4,1005.3,1008.1,2.0,1.0,0.5,19.3,22.2,17.3,87.0,67.0,1.5,0
2020,5,5,1006.4,1009.2,0.0,0.0,0.0,21.3,28.4,16.4,73.0,47.0,7.7,0
2020,5,6,1009.1,1012.0,19.0,8.5,4.5,15.8,17.3,14.6,90.0,64.0,0.0,0
2020,5,7,1011.8,1014.7,0.5,0.5,0.5,16.5,22.5,11.0,61.0,23.0,12.1,0
2020,5,8,1018.4,1021.3,0.0,0.0,0.0,16.7,22.1,11.1,48.0,24.0,10.7,0
2020,5,9,1014.8,1017.7,0.0,0.0,0.0,18.3,23.0,13.9,64.0,44.0,3.4,0
2020,5,10,1002.7,1005.5,1.0,1.0,0.5,21.5,25.7,17.7,82.0,66.0,1.0,0
2020,5,11,999.1,1001.9,0.5,0.5,0.5,22.9,28.1,20.2,80.0,57.0,9.1,0
2020,5,12,1002.4,1005.2,0.0,0.0,0.0,21.7,26.5,19.1,75.0,56.0,4.7,0
2020,5,13,1003.1,1005.9,0.0,0.0,0.0,22.3,28.7,16.8,55.0,24.0,11.1,0
2020,5,14,1013.6,1016.4,0.0,0.0,0.0,20.8,26.2,13.8,40.0,24.0,12.5,0
2020,5,15,1015.0,1017.9,0.0,0.0,0.0,21.5,26.5,15.2,52.0,32.0,8.1,0
2020,5,16,1007.8,1010.6,24.0,4.0,1.5,18.5,21.7,16.4,89.0,54.0,0.0,0
2020,5,17,1000.2,1003.0,0.0,1.0,0.0,21.6,28.2,15.8,74.0,46.0,11.7,0
2020,5,18,1005.5,1008.3,2.0,0.5,0.5,19.2,20.1,18.7,91.0,77.0,0.0,0
2020,5,19,997.1,999.9,54.5,12.5,3.5,17.7,19.2,13.4,97.0,83.0,0.0,0
2020,5,20,1005.1,1008.0,3.0,1.5,1.0,12.7,15.4,10.9,90.0,72.0,0.0,0
2020,5,21,1013.0,1015.9,0.5,0.5,0.5,12.7,14.8,10.7,89.0,76.0,0.0,0
2020,5,22,1014.9,1017.8,1.0,0.5,0.5,15.3,18.1,12.8,89.0,76.0,0.0,0
2020,5,23,1011.8,1014.7,0.0,0.5,0.0,18.4,23.7,15.3,86.0,65.0,2.8,0
2020,5,24,1011.6,1014.5,0.0,0.0,0.0,20.8,26.5,15.8,75.0,50.0,11.0,0
2020,5,25,1007.6,1010.4,0.0,0.0,0.0,21.6,26.5,18.1,72.0,54.0,6.6,0
2020,5,26,1005.1,1007.9,0.5,0.5,0.5,20.9,24.3,18.6,87.0,69.0,0.2,0
2020,5,27,1000.5,1003.2,0.0,0.0,0.0,21.4,26.6,18.4,81.0,56.0,4.4,0
2020,5,28,1004.7,1007.5,9.5,9.0,2.5,19.4,25.2,12.9,69.0,39.0,3.7,0
2020,5,29,1010.6,1013.4,0.0,0.0,0.0,20.7,27.4,14.1,65.0,25.0,12.9,0
2020,5,30,1016.8,1019.7,0.0,0.0,0.0,22.0,27.9,17.4,71.0,43.0,8.9,0
2020,5,31,1015.9,1018.7,0.0,0.0,0.0,21.3,24.5,18.8,73.0,49.0,0.2,0
2020,6,1,1009.7,1012.5,4.0,1.5,1.0,19.6,21.2,18.5,93.0,70.0,0.0,0
2020,6,2,1004.1,1006.9,0.0,0.5,0.5,22.3,26.6,18.9,87.0,66.0,4.1,0
2020,6,3,1002.5,1005.3,0.0,0.0,0.0,24.0,28.5,20.9,76.0,51.0,6.2,0
2020,6,4,1002.8,1005.6,0.0,0.0,0.0,23.5,27.6,20.6,79.0,55.0,5.4,0
2020,6,5,1002.5,1005.3,0.0,0.0,0.0,24.8,29.9,20.0,74.0,47.0,8.1,0
2020,6,6,1003.8,1006.6,6.5,5.5,2.0,24.2,28.4,18.8,77.0,55.0,1.9,0
2020,6,7,1007.0,1009.8,0.5,0.5,0.5,22.0,27.2,17.4,67.0,42.0,8.6,0
2020,6,8,1013.6,1016.4,0.0,0.0,0.0,23.2,28.3,19.7,73.0,56.0,8.9,0
2020,6,9,1015.1,1017.9,0.0,0.0,0.0,25.5,31.0,20.4,68.0,41.0,13.0,0
2020,6,10,1012.0,1014.8,0.0,0.0,0.0,26.2,31.4,21.8,65.0,37.0,11.1,0
2020,6,11,1004.1,1006.9,10.0,4.5,2.0,25.1,30.5,22.7,85.0,62.0,3.5,0
2020,6,12,1001.5,1004.2,5.5,2.0,0.5,26.2,31.6,22.9,84.0,61.0,4.0,0
2020,6,13,1004.9,1007.7,35.5,8.5,3.0,21.3,24.3,19.1,99.0,95.0,0.0,0
2020,6,14,1002.4,1005.2,5.5,2.0,0.5,21.7,24.0,19.9,99.0,88.0,0.0,0
2020,6,15,997.5,1000.2,0.0,1.0,0.0,25.9,32.6,21.0,81.0,43.0,7.3,0
2020,6,16,997.9,1000.7,0.0,0.0,0.0,25.5,30.5,21.8,68.0,45.0,8.0,0
2020,6,17,1003.7,1006.4,0.0,0.0,0.0,23.6,28.8,19.3,63.0,42.0,13.1,0
2020,6,18,1004.3,1007.1,2.0,1.0,0.5,22.1,25.5,19.6,82.0,59.0,0.0,0
2020,6,19,999.1,1001.9,50.0,11.0,2.5,18.7,19.8,18.0,99.0,96.0,0.0,0
2020,6,20,1004.3,1007.1,0.0,0.0,0.0,22.9,28.7,17.1,76.0,53.0,9.3,0
2020,6,21,1009.0,1011.8,2.5,2.0,0.5,21.9,26.5,17.9,83.0,63.0,1.4,0
2020,6,22,1006.1,1008.9,27.5,7.0,2.0,19.2,21.0,17.6,95.0,89.0,0.0,0
2020,6,23,1007.4,1010.2,3.0,1.5,0.5,22.3,27.2,18.0,86.0,61.0,2.7,0
2020,6,24,1010.4,1013.2,0.0,0.0,0.0,22.5,26.8,19.3,84.0,66.0,1.9,0
2020,6,25,1006.7,1009.5,14.5,8.0,2.5,20.2,23.3,17.9,94.0,80.0,0.0,0
2020,6,26,1001.7,1004.5,0.0,0.0,0.0,24.7,30.9,19.7,85.0,61.0,4.9,0
2020,6,27,1001.5,1004.3,0.0,0.0,0.0,25.5,29.3,22.2,83.0,68.0,2.6,0
2020,6,28,998.3,1001.1,30.0,6.5,2.0,22.2,24.9,20.5,96.0,81.0,0.0,0
2020,6,29,1003.6,1006.4,0.0,0.0,0.0,24.9,29.8,20.1,69.0,46.0,10.3,0
2020,6,30,1002.0,1004.7,15.5,8.5,3.5,24.6,27.7,22.2,90.0,66.0,0.0,0
2020,7,1,999.9,1002.7,21.0,12.5,4.0,25.1,26.7,22.7,89.0,78.0,0.0,0
2020,7,2,1003.3,1006.1,0.5,12.5,0.5,25.9,30.8,21.7,72.0,48.0,11.7,0
2020,7,3,1011.2,1014.0,6.0,3.0,1.0,23.8,28.7,20.3,80.0,58.0,1.7,0
2020,7,4,1002.6,1005.4,25.5,8.0,2.0,23.8,27.7,20.0,90.0,68.0,0.1,0
2020,7,5,1002.9,1005.7,3.5,1.5,0.5,24.9,28.1,23.2,87.0,70.0,1.7,0
2020,7,6,1005.6,1008.4,40.5,11.0,4.0,24.8,26.9,22.8,92.0,75.0,0.3,0
